Actual,Predicted
-0.16247659442103046,-0.08547431988643871
-0.6929617037584724,-0.010828560566017687
-0.100066581557802,0.04181483449956789
-1.4584909744437184,0.06721018781442248
-1.4187297565711778,-0.05154442928624734
-0.6048830565724646,0.041762769864278945
0.6186551794800227,-0.08377782535642914
0.7933025541859926,0.06721018781442248
1.0308632483105398,-0.08547431988643871
-1.5229142135283413,-0.08377782535642914
1.0786773710686584,-0.08377782535642914
-0.530896992936218,0.06721018781442248
0.9362416159049998,0.06721018781442248
-0.6063929762385104,-0.07699184723639085
-0.031616890030390137,0.04179339612033126
-0.3275611445753768,-0.017614538686055965
0.7933025541859926,0.041762769864278945
0.1561164551146439,-0.08377782535642914
0.9865722714398615,-0.08377782535642914
-0.36128268378373407,0.06721018781442248
-0.4010439016562748,-0.07699184723639085
-1.4610075072204616,-0.08377782535642914
1.219603206566271,-0.017614538686055965
0.9191291930231468,0.06723570969446607
0.7107602791088194,-0.08547431988643871
0.26080421862715614,0.06721018781442248
-1.1756326903377958,-0.08377782535642914
-1.2209302803191713,-0.08377782535642914
-0.21230394340054354,-0.08377782535642914
-0.0608086702406099,-0.07699184723639085
0.7535413363134519,0.041762769864278945
1.3529794437336544,0.06721018781442248
-1.4710736383274339,-0.08377782535642914
-0.49365230784042025,-0.05154442928624734
0.13145443390256167,-0.08377782535642914
1.707810565254429,-0.08377782535642914
-1.044269679391807,0.06721018781442248
1.5588318248712387,0.041762769864278945
-1.292399811178675,-0.08547431988643871
1.1964511050202347,0.06725306457289573
0.5476889551758677,-0.017614538686055965
1.6514402310553842,0.06721018781442248
1.2060139295718584,-0.051479093273335726
-0.7845634968319207,0.041762769864278945
0.44451111132940124,0.023101330034173688
1.1707824706974552,0.06721018781442248
0.7475016576492685,0.041762769864278945
1.1863849739132624,0.06721018781442248
-0.4463414916376503,0.06772470891610144
1.1204518151625935,0.041762769864278945
0.4007234410140716,0.06721018781442248
-1.3095122340605279,0.06721018781442248
0.17624871732858857,0.041762769864278945
1.187894893579308,0.07060317687444162
-0.8761652899053689,0.041762769864278945
0.35039278547920993,0.06721018781442248
0.6367742154725728,0.06721018781442248
-0.5349234453790068,-0.044758451166209065
0.19688428609788183,0.06721018781442248
-1.4398686318958196,-0.05154442928624734
-1.15952688056664,-0.08377782535642914
0.55775508628284,-0.08377782535642914
1.5809773133065776,-0.08377782535642914
0.4731995849842724,-0.017614538686055965
0.6216750188121143,-0.08377782535642914
0.6553965580204717,-0.08377782535642914
0.44451111132940124,0.04189242101490043
-0.9098868291137263,0.06721018781442248
0.37153166080385186,0.06721018781442248
-1.4952323529841676,0.06723570969446607
-1.4559744416669753,-0.08377782535642914
0.5215170142977397,-0.08377782535642914
-1.3346775618279587,-0.08377782535642914
-1.4806364628790576,0.06721018781442248
0.8310505458371389,0.06727756557773758
1.0424392990835578,0.06723570969446607
-1.2959229570661153,-0.08377782535642914
0.7610909346436812,0.06721018781442248
-0.003935029486216217,-0.08377782535642914
0.48628555542333646,0.06721018781442248
-0.8454635900291033,0.06721018781442248
-1.4212462893479207,-0.08377782535642914
-0.7870800296086637,-0.05154442928624734
-1.4227562090139667,-0.08547431988643871
0.9835524321077698,0.06721018781442248
1.4299853467019927,-0.017614538686055965
-0.3003825905865514,-0.08377782535642914
0.22959921219554194,0.06721018781442248
-0.28830323325818463,0.06721018781442248
-0.22086015484147,-0.08547431988643871
0.3337836691527056,-0.08547431988643871
0.665462689127444,-0.08377782535642914
0.11333539791001147,-0.08377782535642914
-1.2511286736400884,-0.08377782535642914
1.3107016930843707,0.041762769864278945
1.2699338621011327,0.06721018781442248
-0.052755765355032035,-0.08377782535642914
0.0146873130616826,-0.05154442928624734
1.3046620144201873,0.041762769864278945
-0.5344201388236582,-0.017614538686055965
1.8004189714385745,-0.05154442928624734
-1.4600008941097644,-0.08377782535642914
1.3308339552983153,0.06721018781442248
-0.6451475810003539,0.06721018781442248
-0.4584208489660171,0.06721018781442248
-0.4317456015325404,0.041762769864278945
-0.027590437587601203,0.06721018781442248
-0.45238117030183367,0.06721018781442248
0.8310505458371389,0.06721018781442248
0.5305765322940147,-0.05154442928624734
-1.478623236657663,0.06721018781442248
0.7646140805311215,-0.08543144312796545
-1.4041338664660679,0.06721018781442248
-1.3190750586121516,0.06721018781442248
0.564298071502372,0.06721018781442248
0.8481629687189919,0.06721018781442248
-0.2596147596033135,-0.08377782535642914
1.3222777438573887,0.041762769864278945
-0.07540456034571978,0.06721018781442248
0.12088499624024072,0.06721018781442248
0.8552092604938725,0.041762769864278945
0.03330965560958142,0.023101330034173688
0.8642687784901476,0.06721018781442248
-1.445908310560003,0.041762769864278945
1.2900661243150773,0.041762769864278945
-1.380478458364683,-0.08377782535642914
-0.4216794704255681,0.06721018781442248
0.1807784763267261,0.06721018781442248
0.9780160599989349,0.06721018781442248
0.2678505104020368,0.06721018781442248
1.626778209843302,0.041762769864278945
1.0766641448472638,0.041762769864278945
1.1808486018044275,0.06721018781442248
-1.338200707715399,-0.08377782535642914
-1.4343322597869848,0.06721018781442248
0.5396360502902898,0.041762769864278945
0.9699631551133571,0.06721018781442248
-1.3699090207023619,0.06721018781442248
0.7213297167711404,-0.07699184723639085
1.127498106937474,-0.08547431988643871
1.3897208222741033,-0.08377782535642914
-1.4494314564474433,0.06721018781442248
-0.7996626934923792,-0.08377782535642914
-0.2082774909577546,0.06721018781442248
-1.0160845122922844,-0.017614538686055965
0.09118990947467234,0.041762769864278945
-0.660750084216161,-0.08547431988643871
-1.4771133169916173,-0.08377782535642914
-0.8882446472337358,0.04209761693045097
-1.4187297565711778,-0.08377782535642914
0.46464337354334595,-0.08377782535642914
1.55832851831589,-0.044758451166209065
-1.4952323529841676,-0.08377782535642914
0.30056543649969686,-0.017614538686055965
0.7590777084222867,0.06721018781442248
0.15410322889324943,-0.017614538686055965
0.9533540387868528,-0.017614538686055965
-0.24300564327680915,0.041762769864278945
-1.1907318869982544,-0.05154442928624734
0.7686405329739104,0.06721018781442248
0.9563738781189445,-0.08547431988643871
1.2246362721197572,-0.017614538686055965
1.7229097619148876,0.06721018781442248
0.5059145110819325,0.06721018781442248
-1.456477748222324,0.06381719875440334
0.6362709089172243,-0.08377782535642914
0.758574401866938,0.041762769864278945
-1.0155812057369358,0.06721018781442248
0.8038719918483136,-0.017614538686055965
1.3278141159662236,-0.08377782535642914
0.370021741137806,-0.08377782535642914
-0.2903164594795791,0.06721018781442248
0.7897794082985523,-0.08377782535642914
0.803368685292965,0.06721018781442248
-0.7221534839686923,0.041762769864278945
1.0429426056389066,0.06721018781442248
1.4521308351373319,-0.08547431988643871
0.41733255734057595,0.041762769864278945
0.9905987238826504,0.041762769864278945
0.9347316962389539,-0.05154442928624734
1.7219031488041905,-0.017614538686055965
-0.3275611445753768,0.06730002483217595
-1.3125320733926196,-0.08377782535642914
-1.5153646151981122,0.041762769864278945
1.1717890838081524,-0.08547431988643871
0.8652753916008448,-0.05154442928624734
-1.525934052860433,0.06721018781442248
0.08364031114444309,0.041762769864278945
0.5396360502902898,0.06721018781442248
0.4208557032280163,0.06721018781442248
-1.2073410033247587,0.041762769864278945
-1.4942257398734702,0.06721018781442248
1.312714919305765,-0.08377782535642914
-1.241062542533116,0.06721018781442248
-0.4790564177353104,0.06721018781442248
0.574867509164693,0.06721018781442248
0.07005103415003043,-0.05154442928624734
0.0448857063825996,0.041762769864278945
0.17624871732858857,-0.08377782535642914
1.3685819469494616,-0.05154442928624734
-0.8243247147044614,-0.08377782535642914
0.715290038106957,-0.08547431988643871
-0.2560916137158732,-0.08377782535642914
-0.5475061092627223,-0.05154442928624734
-1.223950119651263,-0.08377782535642914
1.3449265388480764,0.06721018781442248
0.6488535728009396,-0.07190236364636216
0.7374355265422962,0.041762769864278945
1.2986223357560038,-0.08377782535642914
0.2069504172048542,-0.044758451166209065
-1.086044123485742,0.06721018781442248
-0.22840975317169926,-0.08377782535642914
-1.245088994975905,0.06721018781442248
1.140584077376538,0.07060317687444162
0.967446622336614,0.041762769864278945
0.8396067572780653,-0.044758451166209065
-1.3366907880493533,0.06721018781442248
0.1571230682253411,-0.08547431988643871
0.5391327437349412,0.06721018781442248
-0.7463121986254259,-0.017614538686055965
0.16869911899835932,0.06721018781442248
1.1848750542472164,0.06721018781442248
1.1425973035979327,0.06734290159064919
0.6161386467032796,-0.08547431988643871
1.6589898293856133,0.029887308154211964
-0.6743393612105737,0.06721018781442248
-1.3392073208260964,-0.08377782535642914
0.849169581829689,0.06721018781442248
-0.1629799009763791,0.06721018781442248
0.02827659005609525,-0.017614538686055965
0.8844010407040922,0.06721018781442248
0.5044045914158867,0.041762769864278945
-0.16096667475498463,0.06721018781442248
0.9206391126891926,-0.08377782535642914
-1.4685571055506907,0.023101330034173688
0.5668146042791151,-0.07699184723639085
-1.4383587122297739,0.02317891654950623
0.6840850316753428,0.06721018781442248
1.0419359925282092,0.04345926439428851
-0.6693062956570874,-0.07699184723639085
-0.13076828143406763,0.06721018781442248
0.5859402533823626,-0.017614538686055965
-1.2747840817414733,-0.08377782535642914
-1.1328516331331635,-0.08377782535642914
-1.4323190335655904,-0.08377782535642914
-1.2873667456251887,0.06381719875440334
-0.4302356818664946,-0.017614538686055965
1.0026780812110172,-0.08377782535642914
-0.28830323325818463,0.041762769864278945
-0.2581048399372676,0.06721018781442248
0.725859475769278,0.06721018781442248
1.111895603721667,0.023101330034173688
0.5049078979712353,0.06721018781442248
-1.2682410965219413,-0.08377782535642914
-0.0049416425969134505,0.07066851288735324
-0.9350521568811571,0.06721018781442248
0.8073951377357539,-0.017614538686055965
-1.4836563022111493,-0.08377782535642914
0.436961512999172,0.07229967140445119
0.045892319493296835,-0.08377782535642914
-1.1640566395647778,-0.08377782535642914
-0.4151364852060361,-0.08377782535642914
-0.30541565614003763,0.041762769864278945
0.3519027051452558,-0.07699184723639085
0.1802751697713775,-0.05154442928624734
-0.9657538567574228,-0.08377782535642914
-0.432248908087889,0.06721018781442248
-1.3779619255879398,0.06721018781442248
-1.4816430759897548,0.041762769864278945
-0.29434291192236806,0.07060317687444162
1.047472364637044,-0.08547431988643871
0.054951837489571935,-0.08377782535642914
0.3277439904885222,-0.08377782535642914
-0.5993466844636298,0.041762769864278945
1.2890595112043801,-0.08377782535642914
0.9573804912296416,0.041762769864278945
0.19990412542997354,0.041762769864278945
1.4179059893736259,-0.08377782535642914
-0.20626426473636011,-0.05154442928624734
-1.418226450015829,0.06721018781442248
-0.2173370089540297,-0.08547431988643871
0.6267080843656005,-0.017614538686055965
1.629294742620045,-0.017614538686055965
0.23261905152763362,0.06721018781442248
-0.061815283351307135,-0.06511638552632389
0.11887177001884626,0.041762769864278945
-1.352796597820509,0.06721018781442248
0.6886147906734803,0.041762769864278945
-1.4725835579934798,0.06381719875440334
0.534099678181455,0.041762769864278945
1.0439492187496038,-0.08377782535642914
1.2991256423113524,0.06721018781442248
-0.7679543805054163,-0.08377782535642914
-0.13580134698755378,0.041762769864278945
0.8154480426213317,-0.017614538686055965
-1.3719222469237564,0.06721018781442248
-0.0965434356703617,-0.06511638552632389
-0.17455595174939728,-0.02440051680609424
-0.8499933490272409,0.06721018781442248
-0.7070542873082337,-0.08377782535642914
0.15460653544859804,0.041762769864278945
-0.29987928403120284,-0.017614538686055965
1.16172295270118,-0.08377782535642914
-1.3784652321432884,0.041762769864278945
1.5985930427437793,0.06721018781442248
-0.557068933814346,-0.004042582445979411
1.2835231390955453,-0.017614538686055965
1.3157347586378567,0.041762769864278945
1.3630455748406267,-0.08375230347638554
-0.20022458607217672,0.06721018781442248
-0.18109893696892929,0.06721018781442248
1.768207351896263,0.04345926439428851
1.1647427920332718,0.06551369328441292
1.413879536930837,0.06384782501045566
-0.4347654408646321,0.06721018781442248
-1.1877120476661627,-0.08377782535642914
-0.7181270315259033,0.041762769864278945
1.1531667412602535,0.023101330034173688
1.1325311724909604,-0.08377782535642914
0.5195037880763451,-0.017614538686055965
1.1627295658118773,0.041762769864278945
-1.4428884712279113,-0.08377782535642914
-1.4725835579934798,-0.08377782535642914
-0.7588948625091413,0.06721018781442248
-1.232003024536841,-0.08377782535642914
0.8416199834994599,-0.08377782535642914
0.47168966531822654,-0.08377782535642914
-0.2047543450703143,0.06726225244971142
0.5899667058251514,-0.08377782535642914
-0.4971754537278606,-0.08377782535642914
0.7802165837469286,-0.05154442928624734
0.7142834249962599,-0.017614538686055965
0.8949704783664132,-0.017614538686055965
1.193431265688143,0.06721018781442248
-1.2018046312159238,-0.08377782535642914
-0.388964544327908,0.06721018781442248
1.2956024964239121,-0.08547431988643871
1.676605558822815,0.06721018781442248
0.8144414295106345,-0.017614538686055965
0.21550662864578066,-0.08377782535642914
-0.77751720505704,-0.017614538686055965
0.6855949513413887,-0.08375230347638554
-0.8062056787119112,-0.05154442928624734
1.4012968730471216,0.06721018781442248
-0.36379921656047715,-0.08377782535642914
0.9724796878901002,-0.02440051680609424
0.5819138009395736,0.06721018781442248
-0.36933558866931193,-0.017614538686055965
-0.438791893307421,-0.017614538686055965
1.0313665548658884,0.041762769864278945
-0.5923003926887491,0.06721018781442248
1.0907567283970252,-0.08377782535642914
-1.4579876678883699,0.06721018781442248
-1.184692208334071,0.041762769864278945
0.7530380297581033,0.06721018781442248
0.8542026473831752,0.041762769864278945
-1.0241374171778623,0.06721018781442248
-1.4600008941097644,-0.08377782535642914
0.8199778016194693,-0.08377782535642914
0.6277146974762977,0.06731431708500037
-1.3346775618279587,0.06721018781442248
-1.2677377899665927,0.06721018781442248
-1.4645306531079019,-0.08377782535642914
-1.2445856884205564,-0.08377782535642914
-1.2063343902140615,0.06721018781442248
0.6684825284595357,0.06721018781442248
0.708747052887425,-0.08547431988643871
-1.2506253670847398,0.06721018781442248
0.503901284860538,0.06721018781442248
0.15762637478068975,0.06721018781442248
0.6689858350148843,-0.017614538686055965
0.3946837623498882,0.029887308154211964
-1.4610075072204616,-0.08377782535642914
1.010730986096595,-0.017303171749524053
0.5542319403953997,0.06721018781442248
1.2387288556695184,-0.08377782535642914
-0.2666610513781941,0.06721018781442248
1.3358670208518015,-0.017614538686055965
1.1365576249337492,-0.017614538686055965
-0.8952909390086163,0.06721018781442248
1.017273971316127,0.07060317687444162
-0.36329591000512856,-0.08377782535642914
-1.4438950843386085,-0.08377782535642914
0.16316274688952453,-0.08377782535642914
-1.486676141543241,-0.08377782535642914
-1.285856825959143,-0.08377782535642914
0.36750520836106293,0.023101330034173688
-0.52284408805064,-0.017614538686055965
-1.4891926743199841,-0.02440051680609424
-0.3985273688795317,0.06721018781442248
-0.8988140848960567,-0.08377782535642914
-1.3759486993665453,0.06721018781442248
-0.33360082323956014,0.06721018781442248
-1.4615108137758102,0.06721018781442248
0.8375935310566709,0.041762769864278945
-1.4791265432130118,-0.08377782535642914
0.35089609203455857,0.06721018781442248
0.8677919243775879,-0.08377782535642914
0.6448271203581507,-0.08377782535642914
-1.3326643356065644,0.06721018781442248
-1.4267826614567556,0.023101330034173688
1.5789640870851833,-0.031186494926132517
-1.493219126762773,-0.08377782535642914
0.518497174965648,-0.017614538686055965
0.8406133703887626,0.07060317687444162
1.0353930073086772,0.06721018781442248
-0.12019884377174668,0.06721018781442248
-1.4826496891004521,-0.08377782535642914
-1.4891926743199841,0.06736536084508757
-1.1565070412345484,-0.08377782535642914
-1.2853535194037944,0.023101330034173688
-1.4992588054269564,-0.08377782535642914
0.3604589165861823,-0.08377782535642914
1.0902534218416764,-0.08377782535642914
-1.2732741620754275,0.06721018781442248
-0.016517693369931634,-0.08377782535642914
0.628721310586995,0.06721018781442248
-1.1217788889154938,-0.08377782535642914
1.2910727374257744,0.06723570969446607
-1.3890346698056093,0.041762769864278945
0.22456614664205576,-0.08377782535642914
0.4872921685340337,0.06721018781442248
1.1224650413839878,-0.07699184723639085
0.879367975150606,0.06721018781442248
1.3640521879513239,0.041762769864278945
-0.046212780135500016,-0.08377782535642914
1.76569081911952,0.041762769864278945
0.8159513491766803,0.06721018781442248
-0.15341707642475538,0.023101330034173688
1.420422522150369,0.06721018781442248
-1.357829663373995,-0.05154442928624734
0.6100989680390961,0.07060317687444162
1.193431265688143,-0.017614538686055965
-1.285856825959143,0.06721018781442248
-0.2938396053670194,-0.08377782535642914
-1.1414078445740898,-0.08377782535642914
-0.33309751668421156,-0.08377782535642914
0.2683538169573854,0.041762769864278945
-0.8952909390086163,0.06776758567457469
-0.7699676067268109,-0.08377782535642914
0.8501761949403863,-0.08547431988643871
-1.342227160158188,0.041762769864278945
0.049415465380737156,-0.07699184723639085
-0.019537532702023335,0.06740517497795558
0.7651173870864701,0.06721018781442248
1.5563152920944956,-0.017614538686055965
-1.4373520991190765,-0.08377782535642914
0.09722958813885574,-0.05154442928624734
1.046465751526347,0.07081041454039565
-0.365309136226523,0.041762769864278945
-0.7337295347417104,0.06721018781442248
0.3614655296968795,-0.08377782535642914
-1.100640013590852,-0.08377782535642914
0.8758448292631658,-0.05154442928624734
-1.4428884712279113,0.06721018781442248
-0.6466575006663997,0.0678584435675299
1.3353637142964527,0.029887308154211964
-0.9707869223109089,0.06721018781442248
-0.553042481371557,0.06721018781442248
-0.33762727568234907,-0.017614538686055965
-0.7115840463063713,0.06721018781442248
1.2649007965476464,-0.08547431988643871
-1.3945710419144441,0.06730002483217595
-0.1337881207661593,-0.08547431988643871
1.1436039167086298,0.06721018781442248
-0.7362460675184536,0.06721018781442248
1.43099195981269,-0.017614538686055965
0.7424685920957823,0.06801361659819498
-1.0669184743824947,-0.08377782535642914
0.16819581244301068,0.06721018781442248
-0.3391371953483949,-0.08377782535642914
0.7142834249962599,0.06721018781442248
1.301138868532747,0.07060317687444162
0.6468403465795451,0.06721018781442248
1.6957312079260625,0.06721018781442248
-1.3442403863795824,0.06721018781442248
-0.4302356818664946,0.023101330034173688
-0.4010439016562748,-0.08377782535642914
-0.7357427609631049,0.06721018781442248
0.7857529558557633,-0.08547431988643871
-1.497245579205562,-0.08377782535642914
-1.3991008009125816,-0.017614538686055965
-0.5545524010376028,0.06721018781442248
-1.2325063310921895,-0.08375230347638554
0.9729829944454488,0.06721018781442248
-0.20626426473636011,-0.08377782535642914
1.5029647972275422,-0.05154442928624734
-1.4418818581172141,-0.08377782535642914
-0.8374106851435255,0.041762769864278945
0.8436332097208543,0.06721018781442248
-0.322024772466542,0.06721018781442248
-0.004438336041564833,-0.05154442928624734
-1.4826496891004521,0.06721018781442248
0.6302312302530408,0.06721018781442248
-1.4514446826688379,-0.08377782535642914
-1.3885313632502607,0.06721018781442248
-0.9129066684458179,-0.08377782535642914
0.9538573453422013,0.041762769864278945
0.10276596024769052,0.023101330034173688
0.9669433157812654,0.06728777432975502
-0.36681905589256886,0.041762769864278945
1.2075238492379041,-0.044758451166209065
0.7369322199869476,-0.017614538686055965
0.7761901313041396,0.023101330034173688
0.8154480426213317,0.06721018781442248
0.10830233235652531,-0.08377782535642914
-1.4559744416669753,-0.017347069383199045
-1.639178027813872,-0.08377782535642914
0.6528800252437286,-0.017614538686055965
-0.9375686896579002,-0.08377782535642914
-1.4740934776595256,-0.08377782535642914
1.3962638074936353,0.07060317687444162
-1.6396813343692205,0.0681718522544653
-1.2164005213210338,-0.08377782535642914
-0.8585495604681673,-0.08377782535642914
-1.2601881916363635,-0.08377782535642914
0.4792392636484558,-0.08377782535642914
0.6684825284595357,-0.08377782535642914
-0.11969553721639806,-0.07190236364636216
-1.3744387797004995,-0.08377782535642914
0.8089050574017997,-0.08377782535642914
1.031869861421237,0.06721018781442248
0.6815684988985997,0.023101330034173688
-0.432248908087889,0.06721018781442248
1.2815099128741507,0.06721018781442248
-1.0910771890392283,0.023101330034173688
-1.5198943741962496,0.06721018781442248
-1.519391067640901,-0.08377782535642914
1.2306759507839404,-0.08377782535642914
0.6619395432400037,-0.017614538686055965
0.5356095978475008,0.06721018781442248
-0.16700635341916803,-0.08547431988643871
-1.0281638696206512,-0.017614538686055965
-1.264717950634501,-0.08377782535642914
1.3585158158424893,0.06721018781442248
1.273457007988573,-0.05154442928624734
1.8623256777464545,0.041762769864278945
-1.4695637186613881,0.023101330034173688
0.38059117880012694,0.06381719875440334
-1.2103608426568504,0.06721018781442248
-1.132348326577815,0.06721018781442248
-1.4740934776595256,0.041762769864278945
0.9916053369933476,0.06721018781442248
-0.6557170186626748,-0.08377782535642914
-1.2038178574373184,-0.08377782535642914
-1.277803921073565,0.06721018781442248
-0.574181356696199,-0.08377782535642914
-1.485166221877195,0.06721018781442248
0.5174905618549507,-0.07699184723639085
-1.2521352867507856,-0.017614538686055965
1.5829905395279722,-0.08547431988643871
-0.4850960963994938,0.041867920010058575
0.7771967444148369,0.06721018781442248
-1.2088509229908047,0.06721018781442248
0.6100989680390961,0.06721018781442248
-0.2686742775995886,-0.08377782535642914
0.12239491590628657,-0.017614538686055965
-1.3905445894716553,0.041762769864278945
-0.40305712787766923,-0.08377782535642914
-1.3517899847098118,-0.05154442928624734
1.2185965934555738,-0.05154442928624734
-1.2138839885442907,-0.017614538686055965
1.0771674514026124,-0.08377782535642914
-1.1534872019024567,-0.08377782535642914
1.1154187496091073,-0.017614538686055965
-1.192745113219649,-0.08377782535642914
0.7792099706362313,-0.017614538686055965
0.41833917045127317,-0.017614538686055965
0.6704957546809301,0.06732248408661431
-1.4222529024586181,0.06721018781442248
-0.038159875249922155,0.06721018781442248
0.9226523389105871,-0.05154442928624734
0.9543606518975499,0.06721018781442248
-1.4695637186613881,0.06721018781442248
-0.19519152051869057,-0.08547431988643871
-0.26817097104424,-0.05154442928624734
0.5356095978475008,0.06721018781442248
-0.11868892410570082,0.06721018781442248
-1.4982521923162593,-0.08377782535642914
1.5276268184396244,0.041762769864278945
0.825514173728304,-0.06511638552632389
-0.3492033264553673,0.06721018781442248
-0.7941263213835444,-0.08377782535642914
1.140584077376538,0.06721018781442248
-0.27622387592981784,-0.07699184723639085
1.239232162224867,-0.08377782535642914
1.2256428852304544,-0.08377782535642914
0.9020167701412938,0.041762769864278945
0.6307345368083894,-0.08377782535642914
1.3263041963001776,0.041762769864278945
-1.2325063310921895,0.06721018781442248
0.8879241865915326,-0.08377782535642914
-1.411683464796297,-0.08377782535642914
1.3559992830657461,0.06721018781442248
-0.844456976918406,0.041762769864278945
1.5326598839931105,0.06721018781442248
0.5783906550521333,-0.08377782535642914
-1.4635240399972047,0.06721018781442248
1.616208772180981,0.041762769864278945
1.3147281455271596,0.06721018781442248
-0.7176237249705547,0.06721018781442248
1.098809633282603,0.06721018781442248
-0.2928329922563222,0.041762769864278945
1.2105436885699958,0.06721018781442248
0.8219910278408638,0.06721018781442248
-1.4761067038809201,-0.017614538686055965
0.6644560760167467,0.06728777432975502
0.8179645753980749,0.041762769864278945
-1.0342035482848346,-0.08377782535642914
-1.0543358104987792,-0.044758451166209065
1.1365576249337492,0.06721018781442248
0.65237671868838,-0.017614538686055965
-1.0291704827313484,0.06721018781442248
-0.828854473702599,0.06721018781442248
1.2417486950016101,-0.017614538686055965
1.795889212440437,0.06721018781442248
0.7490115773153143,0.023205459304751572
-0.2419990301661119,-0.08377782535642914
0.1807784763267261,0.06721018781442248
0.0086476343974992,-0.08377782535642914
1.3333504880750584,0.06721018781442248
0.7178065708837001,0.06721018781442248
1.3625422682852781,0.041762769864278945
-1.2420691556438133,-0.08377782535642914
0.7892761017432037,-0.08547431988643871
-0.23696596461262576,0.023101330034173688
0.9498308928994125,0.06721018781442248
1.1612196461458315,0.07060317687444162
-0.3617859903390827,0.06721018781442248
1.6957312079260625,0.041762769864278945
1.6282881295093476,0.041762769864278945
0.4122994917870898,0.06721018781442248
1.1174319758305018,0.06721018781442248
-1.5214042938622956,0.06721018781442248
1.0202938106482187,0.023101330034173688
-1.4675504924399936,0.06721018781442248
-0.8942843258979192,-0.017614538686055965
1.6801287047102553,-0.05154442928624734
0.7802165837469286,0.06721018781442248
-1.139897924908044,0.06721018781442248
0.38361101813221865,0.06721018781442248
-0.031616890030390137,-0.08377782535642914
1.0167706647607784,-0.05154442928624734
1.7722338043390522,-0.08377782535642914
0.7963223935180843,-0.08377782535642914
0.32069769871364157,0.06721018781442248
-1.305485781617739,0.023101330034173688
-1.4076570123535082,-0.017614538686055965
0.18430162221416643,-0.08377782535642914
1.1939345722434915,0.06721018781442248
-0.3169917069130558,0.041762769864278945
-0.979846440307184,-0.08377782535642914
0.8844010407040922,-0.017614538686055965
-1.151977282236411,-0.08377782535642914
-0.027087131032252586,-0.08377782535642914
-1.4484248433367461,0.06721018781442248
0.9171159668017523,-0.08377782535642914
-0.5867640205799144,0.06721018781442248
-1.3643726485935272,-0.08377782535642914
0.883394427593395,-0.017614538686055965
-0.22186676795216725,-0.017614538686055965
1.068611239961686,0.041762769864278945
0.8209844147301666,0.06721018781442248
0.8330637720585333,-0.07699184723639085
-0.7629213149519302,0.06721018781442248
-0.3879579312172107,0.06721018781442248
0.8380968376120195,0.06721018781442248
-0.3441702609018811,-0.08377782535642914
0.7459917379832226,0.06721018781442248
-0.6864187185389404,0.06721018781442248
0.011667473729590901,0.029887308154211964
-0.21230394340054354,-0.08377782535642914
-1.2561617391935747,0.06721018781442248
1.279999993208105,-0.08375230347638554
-1.4917092070967273,-0.08377782535642914
1.2462784539997476,0.041762769864278945
-1.4937224333181216,-0.004017060565935812
-0.7624180083965816,0.06939690249655807
-1.5656952707329739,-0.08377782535642914
0.8904407193682756,0.06721018781442248
-0.25659492027122177,-0.08377782535642914
-1.272770855520079,0.06726531507531665
-0.8067089852672599,0.06772879241690842
-0.3768851869995412,-0.08377782535642914
0.7112635856641681,-0.08377782535642914
1.4425680105857082,0.041762769864278945
-1.4031272533553707,0.06721018781442248
-1.2249567327619604,-0.017614538686055965
0.8194744950641207,0.07060317687444162
-1.4469149236707002,0.06721018781442248
1.0520021236351815,-0.08377782535642914
0.833567078613882,-0.08474847761799874
0.9996582418789255,-0.08547431988643871
-0.09201367667222414,0.06721018781442248
0.04387909327190237,0.023101330034173688
-1.3759486993665453,-0.08377782535642914
0.8949704783664132,0.06721018781442248
-1.424769435235361,0.06721018781442248
0.8879241865915326,-0.08377782535642914
-1.0870507365964392,0.06721018781442248
1.3922373550508464,-0.08377782535642914
0.42890860811359416,0.06721018781442248
-0.5303936863808693,0.06721018781442248
-0.18109893696892929,0.06721018781442248
0.5169872552996021,-0.08377782535642914
-0.41261995242929295,-0.08547431988643871
-1.3412205470474907,-0.08377782535642914
0.8924539455896701,0.06721018781442248
-0.6396112088915191,0.06721018781442248
0.3800878722447783,0.023101330034173688
0.6342576826958297,-0.08377782535642914
0.24016864985786288,-0.08547431988643871
0.5426558896223815,0.06721018781442248
-1.4685571055506907,0.06721018781442248
-0.8842181947909468,-0.08377782535642914
-0.6627633104375554,0.06721018781442248
-1.2053277771033644,-0.004042582445979411
0.5884567861591057,-0.07699184723639085
1.3670720272834156,-0.05154442928624734
0.8652753916008448,0.06723570969446607
0.7449851248725254,-0.08377782535642914
1.2533247457746284,-0.08377782535642914
1.1305179462695658,-0.08377782535642914
0.7827331165236717,-0.06511638552632389
0.9447978273459262,-0.08377782535642914
0.460616921100557,0.06721018781442248
0.03733610805237035,-0.017614538686055965
1.5643681969800733,-0.07699184723639085
-0.06332520301735299,0.023101330034173688
-1.4705703317720853,0.023101330034173688
0.9191291930231468,-0.08377782535642914
0.6518734121330313,-0.08377782535642914
0.6322444564744353,0.06721018781442248
-1.4992588054269564,-0.08346645841989722
-0.046212780135500016,-0.017614538686055965
0.279426561175055,-0.08377782535642914
1.3766348518350393,0.041762769864278945
0.7017007611125444,-0.05151890740620374
-1.4821463825451036,0.035566436901513676
-0.16398651408707632,0.07074609940268578
0.5411459699563357,-0.08377782535642914
0.7761901313041396,0.06721018781442248
0.1445404043416257,-0.017614538686055965
-1.4494314564474433,-0.08377782535642914
