Actual,Predicted
1.1008228595039975,0.06432860254922391
-1.411683464796297,0.16347596462399855
0.8481629687189919,-0.06829200516185191
-1.4856695284325439,-0.09982732605078794
-1.4162132237944347,0.07470335119673244
0.5949997713786377,-0.07847100383487876
-1.2204269737638227,-0.22508773472136706
-0.2701841972656345,0.18784683644691955
0.10528249302443361,0.028212732257425457
-0.848483429361195,-0.0032051386468217972
0.16618258622161622,0.16954421383291868
1.471759790795928,0.1879447114341601
-0.23847588427867158,0.09701884828760007
0.7620975477543784,0.09388684869589946
1.1521601281495564,-0.30162597474355235
1.3565025896210947,0.034672481415308355
-1.0316870155080915,-0.13651087126858205
-0.039669794915968004,0.07255010147743851
-0.530896992936218,-0.22988360909615882
0.47370289153962103,0.0808694753928931
0.5889600927144543,0.1729698383863415
-1.3759486993665453,0.10553397217753635
-0.3275611445753768,0.11541934588884153
1.0681079334063373,0.19597046038789306
-1.4942257398734702,0.09535497350450893
1.120955121717942,0.05743820344748234
-1.1086929184764298,-0.1344554965365287
0.2915059185034218,0.10866597176923697
-0.32252807902189057,0.13597309320937692
-0.7402725199612424,-0.09814387627024858
0.8647720850454962,-0.05595975676953001
1.6111757066274948,0.12422809474049948
0.45709377521311667,-0.08267962828622662
0.601039450042821,0.017250733686473032
-0.4619439948534574,-0.06026625620811842
-0.10912609955407711,0.033595856555661115
-1.204321163992667,0.09212509892556776
1.2462784539997476,-0.10010137601506194
0.7963223935180843,0.1424328423672598
-1.4212462893479207,-0.17673749102448785
-0.01702099992528025,0.02782123230846323
1.7863263878888134,-0.028065385405946153
-1.2028112443266212,0.011378234452034586
-1.3477635322670227,-0.08669250276309336
0.2879827726159815,0.017935858597157486
0.6146287270372337,-0.1001992510023025
-1.3683991010363161,0.11385334609299096
-0.190661761520553,-0.010252137728148597
1.211550301680693,0.09173359897660499
-1.5058017906464884,-0.11429324916495555
-1.439365325340471,0.08781859948697936
-1.4257760483460584,-0.10920374982844155
-0.11113932577547157,0.1491862164868644
0.5084310438586755,0.1596588401216135
0.5809071878288764,0.13851784287763363
0.5366162109581981,0.21985195727461074
0.8350769982799278,0.05669435354445377
0.8879241865915326,-0.11497837407564
-1.5027819513143967,0.10768722189683028
-1.0956069480373658,-0.012013887498480296
-0.432248908087889,-0.02688109806033452
0.30459188894248584,-0.022878011082191608
0.8305472392817903,-0.08610525283964947
-0.20727087784705736,-0.125255247735908
-1.4625174268865073,0.11737684563365434
-1.2969295701768124,0.07685660091602693
-1.4152066106837373,-0.08121150347761716
0.9815392058863752,-0.05478525692264276
1.354992669955049,0.017054983711991916
0.5099409635247214,0.16005034007057625
0.7938058607413413,0.07871622567359918
0.5139674159675104,0.21231558325708114
-1.0130646729601926,-0.07612200414110316
-1.3819883780307287,0.04514510505005744
1.0615649481868052,0.08272910015046536
0.5114508831907673,0.16171421485366685
0.9991549353235769,0.15828859030024456
1.0288500220891452,0.007658984936890073
0.8542026473831752,0.04064285563698736
-0.34819671334467006,-0.07161975472803364
0.9895921107719532,-0.12398287290177962
1.0112342926519438,0.11111284645025313
1.107869151278878,0.0292893571170727
1.5875202985261099,0.1431179672779443
-0.694974929979867,-0.269327228954139
-0.717120418415206,-0.20463186238807168
0.17473879766254272,-0.24319460736088686
1.080187290734704,0.09241872388728944
-0.28578670048144156,-0.04489988321133702
-1.152983895347108,0.11522359591435986
-0.025577211366206734,0.12344509484257446
1.1451138363746758,-0.0665302553915202
0.15510984200394665,-0.12202537315696625
-1.3683991010363161,0.06834147702609066
1.0907567283970252,-0.24505423211845911
-1.3225982044995919,-0.0766113790773065
-1.4011140271339761,0.015978358852344672
-1.4308091138995445,0.030953231900163844
-1.4217495959032695,0.0670691021919623
-1.4776166235469659,0.062371102804411105
-0.24300564327680915,-0.05331713211403274
1.1531667412602535,-0.023758885967357736
-0.7196369511919491,-0.06692175534048243
-0.358766151006991,-0.08982450235479397
-0.20022458607217672,-0.013971387243293111
-1.4101735451302513,-0.1120421244584205
0.654893251465123,-0.2567013556000957
0.5960063844893349,-0.07073887984286806
-0.8575429473574702,0.030072357014997712
1.5734277149763485,0.06775422710264677
0.678548659566508,0.07215860152847572
1.4476010761391944,0.10475097227961078
1.6599964424963105,-0.12143812323352234
0.6387874416939673,0.10984047161612477
-0.19418490740799332,0.16543346436881134
1.2372189360034727,0.17747208779941104
0.6438205072474534,-0.097263001385083
0.3342869757080542,0.0800864754949681
0.7595810149776353,0.0517027291951809
0.6327477630297839,0.0919293489510861
-0.49667214717251196,-0.2461308569781058
-0.1267418289912787,0.04573235497350134
-0.2938396053670194,-0.03618900934691964
-0.16247659442103046,0.07069047671986627
-0.6929617037584724,0.217581257570628
-0.100066581557802,0.16455258948364582
-1.4584909744437184,-0.062321630940172346
-1.4187297565711778,0.07930347559704308
-0.6048830565724646,-0.1313234969448281
0.6186551794800227,-0.04793400781579708
0.7933025541859926,0.12657709443427506
1.0308632483105398,0.09251659887453
-1.5229142135283413,-0.08512650296724278
1.0786773710686584,0.16367171459848023
-0.530896992936218,-0.22988360909615882
0.9362416159049998,-0.12770212241692414
-0.6063929762385104,-0.23712635815196675
-0.031616890030390137,-0.06300675585085681
-0.3275611445753768,0.07803110076291474
0.7933025541859926,-0.14414512027335277
0.1561164551146439,-0.3350013453926127
0.9865722714398615,0.21192408330811832
-0.36128268378373407,-0.12398287290177962
-0.4010439016562748,0.02782123230846323
-1.4610075072204616,-0.053023507152311064
1.219603206566271,0.044557855126613546
0.9191291930231468,0.006973860026205059
0.7107602791088194,0.025462445115964353
0.26080421862715614,0.12041097023811441
-1.1756326903377958,0.07284372643916019
-1.2209302803191713,-0.13533637142169427
-0.21230394340054354,-0.18623136478683022
-0.0608086702406099,0.19489383552824635
0.7535413363134519,0.11072134650129034
1.3529794437336544,0.12628346947255284
-1.4710736383274339,-0.3317714708136716
-0.49365230784042025,-0.13377037162584426
0.13145443390256167,-0.011524512562276953
1.707810565254429,0.10161897268791016
-1.044269679391807,0.1511437162316772
1.5588318248712387,0.17982108749318665
-1.292399811178675,-0.08601716535113274
1.1964511050202347,0.11904072041674549
0.5476889551758677,-0.12271049806765126
1.6514402310553842,-0.10842074993051655
1.2060139295718584,-0.02317163604391384
-0.7845634968319207,0.05904335323822937
0.44451111132940124,-0.23105810894304663
1.1707824706974552,-0.03442725957658794
0.7475016576492685,0.16934846385843755
1.1863849739132624,0.1912724610003424
-0.4463414916376503,0.13421134343904523
1.1204518151625935,0.02380835783159649
0.4007234410140716,-0.07073887984286806
-1.3095122340605279,-0.07494750429421536
0.17624871732858857,0.17571033802907932
1.187894893579308,0.005407860230355031
-0.8761652899053689,0.11532147090160098
0.35039278547920993,0.014118734094772416
0.6367742154725728,0.005407860230355031
-0.5349234453790068,0.13489646834973024
0.19688428609788183,-0.22606648459377374
-1.4398686318958196,0.1196279703401894
-1.15952688056664,-0.11595712394804669
0.55775508628284,0.08879734935938549
1.5809773133065776,0.1121894713098998
0.4731995849842724,0.10122747273894793
0.6216750188121143,0.01636985880130746
0.6553965580204717,0.10122747273894793
0.44451111132940124,0.0944740986193428
-0.9098868291137263,0.050626104335533655
0.37153166080385186,-0.02043113640117545
-1.4952323529841676,-0.10460362542813147
-1.4559744416669753,0.006484485090002275
0.5215170142977397,-0.09833962624473025
-1.3346775618279587,0.15065434129547386
-1.4806364628790576,-0.13102987198310587
0.8310505458371389,0.12354296982981502
1.0424392990835578,0.0664818522685184
-1.2959229570661153,-0.06555150551911353
0.7610909346436812,-0.02111626131185991
-0.003935029486216217,0.003939735421745003
0.48628555542333646,-0.04069125875998917
-0.8454635900291033,0.11659384573572934
-1.4212462893479207,0.07411610127328855
-0.7870800296086637,0.02909360714259159
-1.4227562090139667,0.0931038487979739
0.9835524321077698,-0.05605763175677112
1.4299853467019927,0.11796409555709826
-0.3003825905865514,-0.10998674972636713
0.22959921219554194,-0.1616647429894281
-0.28830323325818463,-0.009273387855741912
-0.22086015484147,0.08683984961457267
0.3337836691527056,0.12824096921736622
0.665462689127444,0.1731655883608226
0.11333539791001147,-0.006435013225762969
-1.2511286736400884,0.13313471857939851
1.3107016930843707,0.16836971398603084
1.2699338621011327,-0.07533900424317815
-0.052755765355032035,0.10465309729237021
0.0146873130616826,-0.17145224171349274
1.3046620144201873,-0.19797636325570822
-0.5344201388236582,-0.01583101200086537
1.8004189714385745,-0.0811136284903766
-1.4600008941097644,-0.053708632062995525
1.3308339552983153,-0.050478757484053796
-0.6451475810003539,-0.10656112517294429
-0.4584208489660171,0.15574384063198787
-0.4317456015325404,-0.14580899505644335
-0.027590437587601203,0.10054234782826293
-0.45238117030183367,0.053268728991030925
0.8310505458371389,0.14390096717586928
0.5305765322940147,0.1476202166910138
-1.478623236657663,-0.1025482506960781
0.7646140805311215,-0.14013224579648603
-1.4041338664660679,-0.13885987096235766
-1.3190750586121516,0.05160485420793979
0.564298071502372,0.10240197258583518
0.8481629687189919,0.0896782242445516
-0.2596147596033135,0.13567946824765525
1.3222777438573887,-0.09589275156371409
-0.07540456034571978,-0.09099900220168178
0.12088499624024072,0.023612607857115372
0.8552092604938725,0.13900721781383696
0.03330965560958142,-0.21941098546140975
0.8642687784901476,0.08586109974216599
-1.445908310560003,0.09515922353002783
1.2900661243150773,0.164161089534683
-1.380478458364683,-0.1700819918921238
-0.4216794704255681,-0.003009388672340683
0.1807784763267261,0.09329959877245557
0.9780160599989349,0.04152373052215348
0.2678505104020368,-0.29624285044531673
1.626778209843302,0.14008384267348423
1.0766641448472638,0.14908834149962383
1.1808486018044275,-0.01455863716673701
-1.338200707715399,-0.16078386810426254
-1.4343322597869848,0.03193198177256997
0.5396360502902898,0.21701358264463233
0.9699631551133571,0.10161897268791016
-1.3699090207023619,-0.047836132828556525
0.7213297167711404,0.15701621546611622
1.127498106937474,0.16328021464951745
1.3897208222741033,0.19538321046444915
-1.4494314564474433,-0.20218498770705554
-0.7996626934923792,0.1361688431838586
-0.2082774909577546,-0.07944975370728545
-1.0160845122922844,0.10837234680751474
0.09118990947467234,0.1761018379780421
-0.660750084216161,0.15437359081061838
-1.4771133169916173,-0.23702848316472563
-0.8882446472337358,0.0808694753928931
-1.4187297565711778,-0.1868186147102741
0.46464337354334595,0.127947344255644
1.55832851831589,0.16719521413914307
-1.4952323529841676,-0.23203685881545277
0.30056543649969686,0.18921708626828848
0.7590777084222867,-0.17076711680280826
0.15410322889324943,0.13215596870699184
0.9533540387868528,-0.11429324916495555
-0.24300564327680915,0.13626671817109914
-1.1907318869982544,0.1267728444087562
0.7686405329739104,0.061000852983042184
0.9563738781189445,0.08537172480596321
1.2246362721197572,0.06902660193677511
1.7229097619148876,-0.0783731288476382
0.5059145110819325,-0.08835637754618395
-1.456477748222324,0.08693772460181322
0.6362709089172243,-0.18104399046307623
0.758574401866938,0.07822685073739584
-1.0155812057369358,-0.10352700056848423
0.8038719918483136,0.0830227251121876
1.3278141159662236,-0.0048690134299129405
0.370021741137806,-0.016614011898790384
-0.2903164594795791,-0.10225462573435588
0.7897794082985523,-0.08297325324794885
0.803368685292965,-0.062419505927412904
-0.7221534839686923,0.014020859107531859
1.0429426056389066,0.09848697309620955
1.4521308351373319,0.17385071327150708
0.41733255734057595,0.11130859642473424
0.9905987238826504,-0.18045674053963234
0.9347316962389539,0.15564596564474673
1.7219031488041905,-0.044508383262374794
-0.3275611445753768,0.052485729093105914
-1.3125320733926196,0.07078835170710682
-1.5153646151981122,-0.17967374064170732
1.1717890838081524,0.07852047569911752
0.8652753916008448,0.1595609651343729
-1.525934052860433,-0.07602412915386261
0.08364031114444309,-0.13631512129410095
0.5396360502902898,-0.09383737683166017
0.4208557032280163,-0.10293975064504034
-1.2073410033247587,-0.10861649990499822
-1.4942257398734702,0.13939871776279977
1.312714919305765,0.10210834762411351
-1.241062542533116,-0.09227137703581013
-0.4790564177353104,-0.044019008326171456
0.574867509164693,-0.05243625722886716
0.07005103415003043,-0.044508383262374794
0.0448857063825996,0.10465309729237021
0.17624871732858857,-0.18378449010581407
1.3685819469494616,0.0611966029575233
-0.8243247147044614,-0.09236925202305069
0.715290038106957,0.17254897594120666
-0.2560916137158732,-0.15549861879326743
-0.5475061092627223,-0.13778324610271042
-1.223950119651263,0.1517309661551211
1.3449265388480764,-0.07533900424317815
0.6488535728009396,0.1048390597681275
0.7374355265422962,-0.13465124651100982
1.2986223357560038,0.09711672327484064
0.2069504172048542,0.16504196441984914
-1.086044123485742,-0.06555150551911353
-0.22840975317169926,0.16112696493022297
-1.245088994975905,-0.03315488474245958
1.140584077376538,0.13470071837524858
0.967446622336614,0.08938459928282938
0.8396067572780653,0.1793317125569833
-1.3366907880493533,0.02468923271676206
0.1571230682253411,0.12647921944703452
0.5391327437349412,0.01343360918408796
-0.7463121986254259,0.033302231593938886
0.16869911899835932,-0.05400225702471719
1.1848750542472164,-0.039516758913101926
1.1425973035979327,0.13411346845180466
0.6161386467032796,0.1592673401726507
1.6589898293856133,0.14027959264796533
-0.6743393612105737,0.0948655985683056
-1.3392073208260964,0.08938459928282938
0.849169581829689,-0.04069125875998917
-0.1629799009763791,-0.14972399454606952
0.02827659005609525,0.11953009535294827
0.8844010407040922,-0.019746011490490996
0.5044045914158867,-0.0042817635064690395
-0.16096667475498463,-0.06946650500873972
0.9206391126891926,-0.2110916115459546
-1.4685571055506907,-0.044870520715164966
0.5668146042791151,0.1458584669206821
-1.4383587122297739,0.0907548491041983
0.6840850316753428,-0.08786700260998116
1.0419359925282092,0.19283846079619243
-0.6693062956570874,0.17854871265905828
-0.13076828143406763,-0.06868350511081414
0.5859402533823626,0.09300597381073335
-1.2747840817414733,0.1151257209271193
-1.1328516331331635,-0.07964550368176655
-1.4323190335655904,0.14037746763520645
-1.2873667456251887,0.054247478863437615
-0.4302356818664946,-0.18906973941680918
1.0026780812110172,0.1801147124549083
-0.28830323325818463,0.20115783471164758
-0.2581048399372676,0.08713347457629433
0.725859475769278,0.02371048284435593
1.111895603721667,-0.24524998209294022
0.5049078979712353,-0.09090112721444121
-1.2682410965219413,0.15711409045335675
-0.0049416425969134505,0.052094229144143134
-0.9350521568811571,-0.10362487555572478
0.8073951377357539,-0.09285862695925402
-1.4836563022111493,0.0867419746273321
0.436961512999172,0.023221107908152586
0.045892319493296835,-0.05312138213955162
-1.1640566395647778,-0.03736350919380743
-0.4151364852060361,-0.1836866151185735
-0.30541565614003763,-0.2720677285968771
0.3519027051452558,-0.2646292295665881
0.1802751697713775,0.14673934180584822
-0.9657538567574228,-0.23644123324128175
-0.432248908087889,0.011769734400996816
-1.3779619255879398,-0.10597387524950039
-1.4816430759897548,0.0009056108172855021
-0.29434291192236806,-0.09774258882256195
1.047472364637044,0.18324671204660947
0.054951837489571935,-0.20854686187769786
0.3277439904885222,-0.15686886861463634
-0.5993466844636298,0.026255232512612643
1.2890595112043801,0.12168334507224277
0.9573804912296416,-0.06848775513633303
0.19990412542997354,0.1712080886160098
1.4179059893736259,0.11874709545502327
-0.20626426473636011,0.08067372541841199
-1.418226450015829,-0.15980511823185584
-0.2173370089540297,0.06197960285544832
0.6267080843656005,-0.049793632573369336
1.629294742620045,-0.1108676246115327
0.23261905152763362,-0.021801386222544922
-0.061815283351307135,0.15770134037680067
0.11887177001884626,-0.0029115136851001256
-1.352796597820509,-0.11703374880769338
0.6886147906734803,-0.10607175023674094
-1.4725835579934798,0.10020957287164481
0.534099678181455,-0.24515210710569965
1.0439492187496038,-0.1307362470213842
1.2991256423113524,-0.04069125875998917
-0.7679543805054163,0.07186497656675404
-0.13580134698755378,0.14390096717586928
0.8154480426213317,0.17111021362876924
-1.3719222469237564,-0.12711487249348025
-0.0965434356703617,0.10018021037547276
-0.17455595174939728,0.11267884624610315
-0.8499933490272409,-0.0027157637106184546
-0.7070542873082337,0.11522359591435986
0.15460653544859804,0.038293855943212315
-0.29987928403120284,0.022046608061264787
1.16172295270118,0.10259772256031685
-1.3784652321432884,-0.07396875442180924
1.5985930427437793,-0.11879549857802507
-0.557068933814346,0.05268147906758702
1.2835231390955453,0.11913859540398605
1.3157347586378567,-0.08493075299276166
1.3630455748406267,0.09848697309620955
-0.20022458607217672,-0.2311559839302872
-0.18109893696892929,0.1393008427755592
1.768207351896263,0.14928409147410493
1.1647427920332718,-0.17047349184108662
1.413879536930837,0.11483209596539763
-0.4347654408646321,0.06197960285544832
-1.1877120476661627,0.1517309661551211
-0.7181270315259033,-0.23125385891752775
1.1531667412602535,-0.06672600536600132
1.1325311724909604,-0.11762099873113728
0.5195037880763451,0.07088622669434738
1.1627295658118773,0.14027959264796533
-1.4428884712279113,0.0025694856003760885
-1.4725835579934798,-0.055372506846086106
-0.7588948625091413,-0.07318575452388422
-1.232003024536841,-0.19278898893195368
0.8416199834994599,0.19332783573239576
0.47168966531822654,-0.3033877245138841
-0.2047543450703143,0.10318497248376075
0.5899667058251514,-0.013971387243293111
-0.4971754537278606,0.08390359999735317
0.7802165837469286,0.10112959775170682
0.7142834249962599,0.046613229858666914
0.8949704783664132,-0.0811136284903766
1.193431265688143,-0.04206150858135864
-1.2018046312159238,0.042796105356281845
-0.388964544327908,-0.151192119354679
1.2956024964239121,0.08659516214647128
1.676605558822815,0.13939871776279977
0.8144414295106345,0.22954158101143476
0.21550662864578066,0.10465309729237021
-0.77751720505704,-0.029239885252833952
0.6855949513413887,0.20663883399712382
-0.8062056787119112,0.12873034415356902
1.4012968730471216,0.1133639711567876
-0.36379921656047715,-0.15285599413777018
0.9724796878901002,0.1635738396112391
0.5819138009395736,0.08057585043117144
-0.36933558866931193,-0.3350013453926127
-0.438791893307421,-0.09589275156371409
1.0313665548658884,-0.29448110067498534
-0.5923003926887491,-0.044116883313412014
1.0907567283970252,0.14987134139754887
-1.4579876678883699,-0.06153863104224734
-1.184692208334071,0.06785210208988732
0.7530380297581033,0.1318623437452702
0.8542026473831752,0.06687335221748063
-1.0241374171778623,-0.06750900526392634
-1.4600008941097644,-0.11047612466257047
0.8199778016194693,0.04269823036904129
0.6277146974762977,0.10024872286654125
-1.3346775618279587,-0.017201261822234283
-1.2677377899665927,0.09799759816000621
-1.4645306531079019,0.059434853187191605
-1.2445856884205564,0.07519272613293579
-1.2063343902140615,-0.09657787647439856
0.6684825284595357,0.08263122516322481
0.708747052887425,0.11972584532742996
-1.2506253670847398,-0.060364131195359536
0.503901284860538,0.03486823138978947
0.15762637478068975,-0.13641299628134151
0.6689858350148843,-0.18016311557791012
0.3946837623498882,0.08811222444870102
-1.4610075072204616,0.12364084481705559
1.010730986096595,0.18236583716144336
0.5542319403953997,-0.05155538234370104
1.2387288556695184,0.16758671408810585
-0.2666610513781941,0.20282170949473874
1.3358670208518015,0.1616163398664263
1.1365576249337492,0.14360734221414762
-0.8952909390086163,-0.05958113129743396
1.017273971316127,0.06951597687297846
-0.36329591000512856,-0.2940896007260225
-1.4438950843386085,-0.0008561389530461977
0.16316274688952453,-0.2937959757643006
-1.486676141543241,-0.21314698627800796
-1.285856825959143,-0.19680186340882042
0.36750520836106293,-0.044870520715164966
-0.52284408805064,0.05307297901654981
-1.4891926743199841,0.08732922455077602
-0.3985273688795317,-0.07524112925593758
-0.8988140848960567,0.03565123128771448
-1.3759486993665453,-0.0955012516147513
-0.33360082323956014,0.10347859744548243
-1.4615108137758102,0.029974482027757154
0.8375935310566709,-0.00026888902960229785
-1.4791265432130118,0.10103172276446627
0.35089609203455857,0.11913859540398605
0.8677919243775879,0.07666085094154525
0.6448271203581507,0.06383922761302058
-1.3326643356065644,-0.14326424538818663
-1.4267826614567556,-0.2525906061359887
1.5789640870851833,0.23404383042450486
-1.493219126762773,-0.0510660074074977
0.518497174965648,0.22288608187907077
0.8406133703887626,0.05060652933808543
1.0353930073086772,0.06814572705160898
-0.12019884377174668,-0.05987475625915619
-1.4826496891004521,-0.04656375799442817
-1.4891926743199841,0.09388684869589946
-1.1565070412345484,0.12892609412805067
-1.2853535194037944,-0.13191074686827198
-1.4992588054269564,0.061588102906486086
0.3604589165861823,0.07284372643916019
1.0902534218416764,0.09388684869589946
-1.2732741620754275,-0.09902475115541472
-0.016517693369931634,0.10504459724133301
0.628721310586995,-0.15295386912501072
-1.1217788889154938,-0.05605763175677112
1.2910727374257744,0.019795483354729745
-1.3890346698056093,0.05082185431001477
0.22456614664205576,-0.3447888441166774
0.4872921685340337,-0.1340639965875659
1.1224650413839878,-0.05243625722886716
0.879367975150606,0.15359059091269336
1.3640521879513239,-0.025031260801486096
-0.046212780135500016,0.11874709545502327
1.76569081911952,-0.20316373757946218
0.8159513491766803,-0.1490388696353851
-0.15341707642475538,-0.19171236407230643
1.420422522150369,0.04808135466727695
-1.357829663373995,-0.04959788259888822
0.6100989680390961,0.15143734119339944
1.193431265688143,0.11121072143749368
-1.285856825959143,-0.023954635941838852
-0.2938396053670194,-0.245641482041903
-1.1414078445740898,0.03300860663221722
-0.33309751668421156,-0.15491136886982354
0.2683538169573854,0.10465309729237021
-0.8952909390086163,0.1019125976496324
-0.7699676067268109,0.0859589747294071
0.8501761949403863,0.06344772766405835
-1.342227160158188,0.10044447284102237
0.049415465380737156,-0.2588546053193899
-0.019537532702023335,0.09652947335139674
0.7651173870864701,0.09907422301965346
1.5563152920944956,0.037608731032527855
-1.4373520991190765,0.10484884726685133
0.09722958813885574,-0.23330923364958112
1.046465751526347,0.05277935405482758
-0.365309136226523,-0.08502862798000221
-0.7337295347417104,0.04671110484590747
0.3614655296968795,0.20409408432886708
-1.100640013590852,-0.3082814738759164
0.8758448292631658,0.164161089534683
-1.4428884712279113,-0.15109424436743846
-0.6466575006663997,0.11894284542950438
1.3353637142964527,0.08916927431090005
-0.9707869223109089,-0.02454188586528275
-0.553042481371557,0.0522899791186248
-0.33762727568234907,0.08449084992079707
-0.7115840463063713,0.020382733278173644
1.2649007965476464,0.1657270893305336
-1.3945710419144441,0.08791647447421991
-0.1337881207661593,0.08409934997183484
1.1436039167086298,-0.06369188076154127
-0.7362460675184536,-0.03432938458934738
1.43099195981269,0.24373345416132838
0.7424685920957823,0.1534927159254528
-1.0669184743824947,0.03202985675981053
0.16819581244301068,-0.08610525283964947
-0.3391371953483949,0.16680371419018084
0.7142834249962599,-0.060364131195359536
1.301138868532747,0.04123010556043126
0.6468403465795451,0.12305359489361169
1.6957312079260625,-0.049108507662684875
-1.3442403863795824,-0.14062162073268938
-0.4302356818664946,-0.06917288004701748
-0.4010439016562748,-0.18711223967199636
-0.7357427609631049,-0.057525756565380594
0.7857529558557633,0.1427264673289815
-1.497245579205562,-0.11644649888424947
-1.3991008009125816,0.11718109565917324
-0.5545524010376028,-0.07426237938353092
-1.2325063310921895,0.06697122720472173
0.9729829944454488,-0.09364162685717906
-0.20626426473636011,0.175906088003561
1.5029647972275422,0.06090297799580163
-1.4418818581172141,0.0995635979558568
-0.8374106851435255,0.04436210515213243
0.8436332097208543,-0.09452250174234461
-0.322024772466542,-0.00956701281746414
-0.004438336041564833,0.18197433721248113
-1.4826496891004521,0.0564986035699721
0.6302312302530408,0.11933434537846715
-1.4514446826688379,-0.18123974043755736
-1.3885313632502607,-0.1405237457454488
-0.9129066684458179,0.036238481211158385
0.9538573453422013,-0.05194688229266382
0.10276596024769052,-0.16186049296390978
0.9669433157812654,0.09241872388728944
-0.36681905589256886,-0.19278898893195368
1.2075238492379041,-0.08381497813821798
0.7369322199869476,0.14390096717586928
0.7761901313041396,-0.22645798454273597
0.8154480426213317,-0.062028005978450124
0.10830233235652531,-0.22224936009138813
-1.4559744416669753,0.12148759509776165
-1.639178027813872,0.12765371929392233
0.6528800252437286,-0.12290624804213238
-0.9375686896579002,0.11913859540398605
-1.4740934776595256,0.10876384675647752
1.3962638074936353,0.11737684563365434
-1.6396813343692205,0.13626671817109914
-1.2164005213210338,-0.19171236407230643
-0.8585495604681673,-0.03168675993385011
-1.2601881916363635,0.06550310239611172
0.4792392636484558,-0.24691385687603137
0.6684825284595357,0.12667496942151563
-0.11969553721639806,0.04377485522868853
-1.3744387797004995,-0.10773562501983208
0.8089050574017997,-0.06613875544255741
1.031869861421237,-0.05194688229266382
0.6815684988985997,-0.19660611343433876
-0.432248908087889,-0.07925400373280433
1.2815099128741507,-0.11742524875665616
-1.0910771890392283,-0.12251474809316959
-1.5198943741962496,-0.04480200822409646
-1.519391067640901,-0.04069125875998917
1.2306759507839404,0.0730394764136413
0.6619395432400037,0.1712080886160098
0.5356095978475008,0.030757481925682173
-0.16700635341916803,0.07529060112017635
-1.0281638696206512,0.15858221526196623
-1.264717950634501,0.07626935099258302
1.3585158158424893,-0.17840136580757898
1.273457007988573,0.0046248603324300155
1.8623256777464545,0.07323522638812296
-1.4695637186613881,-0.22861123426203045
0.38059117880012694,0.0491481920281998
-1.2103608426568504,-0.07749225396247264
-1.132348326577815,-0.04920638264992543
-1.4740934776595256,-0.09755662634680468
0.9916053369933476,-0.07064100485562695
-0.6557170186626748,0.0038418604345044458
-1.2038178574373184,-0.03609113435967908
-1.277803921073565,-0.16734149224938596
-0.574181356696199,0.03731510607080563
-1.485166221877195,-0.0888457524823873
0.5174905618549507,-0.2876298515681399
-1.2521352867507856,0.03310648161945777
1.5829905395279722,0.10475097227961078
-0.4850960963994938,0.12696859438323788
0.7771967444148369,-0.07269637958768088
-1.2088509229908047,0.074801226183973
0.6100989680390961,0.09036334915523607
-0.2686742775995886,-0.0005625139913245261
0.12239491590628657,-0.17840136580757898
-1.3905445894716553,0.07049472674538458
-0.40305712787766923,-0.2539608559573576
-1.3517899847098118,-0.04284450847928365
1.2185965934555738,-0.08757337764825894
-1.2138839885442907,-0.06095138111880344
1.0771674514026124,-0.09422887678062294
-1.1534872019024567,-0.01632038693706871
1.1154187496091073,0.10044447284102237
-1.192745113219649,-0.08473500301827999
0.7792099706362313,0.1334283435411202
0.41833917045127317,0.1019125976496324
0.6704957546809301,0.07460547620949189
-1.4222529024586181,-0.0960885015381952
-0.038159875249922155,-0.03286125978073791
0.9226523389105871,-0.11625074890976836
0.9543606518975499,-0.13357462165136255
-1.4695637186613881,0.053562353952753154
-0.19519152051869057,0.11571297085056322
-0.26817097104424,-0.024933385814245538
0.5356095978475008,-0.014656512153977567
-0.11868892410570082,-0.14698349490333115
-1.4982521923162593,-0.2078617369670134
1.5276268184396244,0.09496347355554616
0.825514173728304,0.035455481313233374
-0.3492033264553673,-0.058210881476065054
-0.7941263213835444,0.03408523149186446
1.140584077376538,-0.08639887780137114
-0.27622387592981784,0.16876121393499363
1.239232162224867,0.03584698126219616
1.2256428852304544,-0.16303499281079703
0.9020167701412938,0.025765857576409302
0.6307345368083894,-0.08620312782689002
1.3263041963001776,0.10612122210098025
-1.2325063310921895,-0.060364131195359536
0.8879241865915326,-0.260812105064203
-1.411683464796297,-0.13533637142169427
1.3559992830657461,-0.06486638060842907
-0.844456976918406,0.06618822730679616
1.5326598839931105,0.027919107295703786
0.5783906550521333,-0.07651350409006595
-1.4635240399972047,-0.16597124242801653
1.616208772180981,0.15427571582337782
1.3147281455271596,0.12295571990637112
-0.7176237249705547,-0.10646325018570374
1.098809633282603,0.08429509994631595
-0.2928329922563222,0.07930347559704308
1.2105436885699958,-0.026303635635614452
0.8219910278408638,0.1967534602858186
-1.4761067038809201,0.039859855739062346
0.6644560760167467,0.026255232512612643
0.8179645753980749,-0.0439211333389309
-1.0342035482848346,-0.09931837611713638
-1.0543358104987792,0.09124422404040164
1.1365576249337492,-0.06750900526392634
0.65237671868838,0.04152373052215348
-1.0291704827313484,-0.24202010751399905
-0.828854473702599,-0.07856887882211931
1.2417486950016101,-0.006141388264041297
1.795889212440437,-0.04382325835169034
0.7490115773153143,-0.07015162991942417
-0.2419990301661119,-0.3035834744883652
0.1807784763267261,0.09329959877245557
0.0086476343974992,0.15574384063198787
1.3333504880750584,-0.15882636835944972
0.7178065708837001,-0.06946650500873972
